"Interval","Hour","GMTIntervalEnd","variable","value"
2020-12-30 07:15:00,7,"12/30/2020 13:15:00","wind_pen_actual",NA
2020-12-30 07:10:00,7,"12/30/2020 13:10:00","wind_pen_actual",NA
2020-12-30 07:05:00,7,"12/30/2020 13:05:00","wind_pen_actual",NA
2020-12-30 07:00:00,7,"12/30/2020 13:00:00","wind_pen_actual",NA
2020-12-30 06:55:00,6,"12/30/2020 12:55:00","wind_pen_actual",NA
2020-12-30 06:50:00,6,"12/30/2020 12:50:00","wind_pen_actual",NA
2020-12-30 06:45:00,6,"12/30/2020 12:45:00","wind_pen_actual",NA
2020-12-30 06:40:00,6,"12/30/2020 12:40:00","wind_pen_actual",NA
2020-12-30 06:35:00,6,"12/30/2020 12:35:00","wind_pen_actual",NA
2020-12-30 06:30:00,6,"12/30/2020 12:30:00","wind_pen_actual",NA
2020-12-30 06:25:00,6,"12/30/2020 12:25:00","wind_pen_actual",NA
2020-12-30 06:20:00,6,"12/30/2020 12:20:00","wind_pen_actual",NA
2020-12-30 06:15:00,6,"12/30/2020 12:15:00","wind_pen_actual",NA
2020-12-30 06:10:00,6,"12/30/2020 12:10:00","wind_pen_actual",NA
2020-12-30 06:05:00,6,"12/30/2020 12:05:00","wind_pen_actual",NA
2020-12-30 06:00:00,6,"12/30/2020 12:00:00","wind_pen_actual",NA
2020-12-30 05:55:00,5,"12/30/2020 11:55:00","wind_pen_actual",NA
2020-12-30 05:50:00,5,"12/30/2020 11:50:00","wind_pen_actual",NA
2020-12-30 05:45:00,5,"12/30/2020 11:45:00","wind_pen_actual",NA
2020-12-30 05:40:00,5,"12/30/2020 11:40:00","wind_pen_actual",NA
2020-12-30 05:35:00,5,"12/30/2020 11:35:00","wind_pen_actual",NA
2020-12-30 05:30:00,5,"12/30/2020 11:30:00","wind_pen_actual",NA
2020-12-30 05:25:00,5,"12/30/2020 11:25:00","wind_pen_actual",NA
2020-12-30 05:20:00,5,"12/30/2020 11:20:00","wind_pen_actual",NA
2020-12-30 05:15:00,5,"12/30/2020 11:15:00","wind_pen_actual",NA
2020-12-30 05:10:00,5,"12/30/2020 11:10:00","wind_pen_actual",NA
2020-12-30 05:05:00,5,"12/30/2020 11:05:00","wind_pen_actual",NA
2020-12-30 05:00:00,5,"12/30/2020 11:00:00","wind_pen_actual",NA
2020-12-30 04:55:00,4,"12/30/2020 10:55:00","wind_pen_actual",NA
2020-12-30 04:50:00,4,"12/30/2020 10:50:00","wind_pen_actual",NA
2020-12-30 04:45:00,4,"12/30/2020 10:45:00","wind_pen_actual",NA
2020-12-30 04:40:00,4,"12/30/2020 10:40:00","wind_pen_actual",NA
2020-12-30 04:35:00,4,"12/30/2020 10:35:00","wind_pen_actual",NA
2020-12-30 04:30:00,4,"12/30/2020 10:30:00","wind_pen_actual",NA
2020-12-30 04:25:00,4,"12/30/2020 10:25:00","wind_pen_actual",NA
2020-12-30 04:20:00,4,"12/30/2020 10:20:00","wind_pen_actual",NA
2020-12-30 04:15:00,4,"12/30/2020 10:15:00","wind_pen_actual",NA
2020-12-30 04:10:00,4,"12/30/2020 10:10:00","wind_pen_actual",NA
2020-12-30 04:05:00,4,"12/30/2020 10:05:00","wind_pen_actual",NA
2020-12-30 04:00:00,4,"12/30/2020 10:00:00","wind_pen_actual",NA
2020-12-30 03:55:00,3,"12/30/2020 09:55:00","wind_pen_actual",NA
2020-12-30 03:50:00,3,"12/30/2020 09:50:00","wind_pen_actual",NA
2020-12-30 03:45:00,3,"12/30/2020 09:45:00","wind_pen_actual",NA
2020-12-30 03:40:00,3,"12/30/2020 09:40:00","wind_pen_actual",NA
2020-12-30 03:35:00,3,"12/30/2020 09:35:00","wind_pen_actual",NA
2020-12-30 03:30:00,3,"12/30/2020 09:30:00","wind_pen_actual",NA
2020-12-30 03:25:00,3,"12/30/2020 09:25:00","wind_pen_actual",NA
2020-12-30 03:20:00,3,"12/30/2020 09:20:00","wind_pen_actual",NA
2020-12-30 03:15:00,3,"12/30/2020 09:15:00","wind_pen_actual",NA
2020-12-30 03:10:00,3,"12/30/2020 09:10:00","wind_pen_actual",NA
2020-12-30 03:05:00,3,"12/30/2020 09:05:00","wind_pen_actual",NA
2020-12-30 03:00:00,3,"12/30/2020 09:00:00","wind_pen_actual",NA
2020-12-30 02:55:00,2,"12/30/2020 08:55:00","wind_pen_actual",NA
2020-12-30 02:50:00,2,"12/30/2020 08:50:00","wind_pen_actual",NA
2020-12-30 02:45:00,2,"12/30/2020 08:45:00","wind_pen_actual",NA
2020-12-30 02:40:00,2,"12/30/2020 08:40:00","wind_pen_actual",NA
2020-12-30 02:35:00,2,"12/30/2020 08:35:00","wind_pen_actual",NA
2020-12-30 02:30:00,2,"12/30/2020 08:30:00","wind_pen_actual",NA
2020-12-30 02:25:00,2,"12/30/2020 08:25:00","wind_pen_actual",NA
2020-12-30 02:20:00,2,"12/30/2020 08:20:00","wind_pen_actual",NA
2020-12-30 02:15:00,2,"12/30/2020 08:15:00","wind_pen_actual",NA
2020-12-30 02:10:00,2,"12/30/2020 08:10:00","wind_pen_actual",NA
2020-12-30 02:05:00,2,"12/30/2020 08:05:00","wind_pen_actual",NA
2020-12-30 02:00:00,2,"12/30/2020 08:00:00","wind_pen_actual",NA
2020-12-30 01:55:00,1,"12/30/2020 07:55:00","wind_pen_actual",NA
2020-12-30 01:50:00,1,"12/30/2020 07:50:00","wind_pen_actual",NA
2020-12-30 01:45:00,1,"12/30/2020 07:45:00","wind_pen_actual",NA
2020-12-30 01:40:00,1,"12/30/2020 07:40:00","wind_pen_actual",NA
2020-12-30 01:35:00,1,"12/30/2020 07:35:00","wind_pen_actual",NA
2020-12-30 01:30:00,1,"12/30/2020 07:30:00","wind_pen_actual",NA
2020-12-30 01:25:00,1,"12/30/2020 07:25:00","wind_pen_actual",NA
2020-12-30 01:20:00,1,"12/30/2020 07:20:00","wind_pen_actual",NA
2020-12-30 01:15:00,1,"12/30/2020 07:15:00","wind_pen_actual",NA
2020-12-30 01:10:00,1,"12/30/2020 07:10:00","wind_pen_actual",NA
2020-12-30 01:05:00,1,"12/30/2020 07:05:00","wind_pen_actual",NA
2020-12-30 01:00:00,1,"12/30/2020 07:00:00","wind_pen_actual",NA
2020-12-30 00:55:00,0,"12/30/2020 06:55:00","wind_pen_actual",NA
2020-12-30 00:50:00,0,"12/30/2020 06:50:00","wind_pen_actual",NA
2020-12-30 00:45:00,0,"12/30/2020 06:45:00","wind_pen_actual",NA
2020-12-30 00:40:00,0,"12/30/2020 06:40:00","wind_pen_actual",NA
2020-12-30 00:35:00,0,"12/30/2020 06:35:00","wind_pen_actual",NA
2020-12-30 00:30:00,0,"12/30/2020 06:30:00","wind_pen_actual",NA
2020-12-30 00:25:00,0,"12/30/2020 06:25:00","wind_pen_actual",NA
2020-12-30 00:20:00,0,"12/30/2020 06:20:00","wind_pen_actual",NA
2020-12-30 00:15:00,0,"12/30/2020 06:15:00","wind_pen_actual",NA
2020-12-30 00:10:00,0,"12/30/2020 06:10:00","wind_pen_actual",NA
2020-12-30 00:05:00,0,"12/30/2020 06:05:00","wind_pen_actual",NA
2020-12-30 00:00:00,0,"12/30/2020 06:00:00","wind_pen_actual",NA
2020-12-29 23:55:00,23,"12/30/2020 05:55:00","wind_pen_actual",NA
2020-12-29 23:50:00,23,"12/30/2020 05:50:00","wind_pen_actual",NA
2020-12-29 23:45:00,23,"12/30/2020 05:45:00","wind_pen_actual",NA
2020-12-29 23:40:00,23,"12/30/2020 05:40:00","wind_pen_actual",NA
2020-12-29 23:35:00,23,"12/30/2020 05:35:00","wind_pen_actual",NA
2020-12-29 23:30:00,23,"12/30/2020 05:30:00","wind_pen_actual",NA
2020-12-29 23:25:00,23,"12/30/2020 05:25:00","wind_pen_actual",NA
2020-12-29 23:20:00,23,"12/30/2020 05:20:00","wind_pen_actual",NA
2020-12-29 23:15:00,23,"12/30/2020 05:15:00","wind_pen_actual",NA
2020-12-29 23:10:00,23,"12/30/2020 05:10:00","wind_pen_actual",NA
2020-12-29 23:05:00,23,"12/30/2020 05:05:00","wind_pen_actual",NA
2020-12-29 23:00:00,23,"12/30/2020 05:00:00","wind_pen_actual",NA
2020-12-29 22:55:00,22,"12/30/2020 04:55:00","wind_pen_actual",NA
2020-12-29 22:50:00,22,"12/30/2020 04:50:00","wind_pen_actual",NA
2020-12-29 22:45:00,22,"12/30/2020 04:45:00","wind_pen_actual",NA
2020-12-29 22:40:00,22,"12/30/2020 04:40:00","wind_pen_actual",NA
2020-12-29 22:35:00,22,"12/30/2020 04:35:00","wind_pen_actual",NA
2020-12-29 22:30:00,22,"12/30/2020 04:30:00","wind_pen_actual",NA
2020-12-29 22:25:00,22,"12/30/2020 04:25:00","wind_pen_actual",NA
2020-12-29 22:20:00,22,"12/30/2020 04:20:00","wind_pen_actual",NA
2020-12-29 22:15:00,22,"12/30/2020 04:15:00","wind_pen_actual",NA
2020-12-29 22:10:00,22,"12/30/2020 04:10:00","wind_pen_actual",NA
2020-12-29 22:05:00,22,"12/30/2020 04:05:00","wind_pen_actual",NA
2020-12-29 22:00:00,22,"12/30/2020 04:00:00","wind_pen_actual",NA
2020-12-29 21:55:00,21,"12/30/2020 03:55:00","wind_pen_actual",NA
2020-12-29 21:50:00,21,"12/30/2020 03:50:00","wind_pen_actual",NA
2020-12-29 21:45:00,21,"12/30/2020 03:45:00","wind_pen_actual",NA
2020-12-29 21:40:00,21,"12/30/2020 03:40:00","wind_pen_actual",NA
2020-12-29 21:35:00,21,"12/30/2020 03:35:00","wind_pen_actual",NA
2020-12-29 21:30:00,21,"12/30/2020 03:30:00","wind_pen_actual",NA
2020-12-29 21:25:00,21,"12/30/2020 03:25:00","wind_pen_actual",NA
2020-12-29 21:20:00,21,"12/30/2020 03:20:00","wind_pen_actual",NA
2020-12-29 21:15:00,21,"12/30/2020 03:15:00","wind_pen_actual",NA
2020-12-29 21:10:00,21,"12/30/2020 03:10:00","wind_pen_actual",NA
2020-12-29 21:05:00,21,"12/30/2020 03:05:00","wind_pen_actual",NA
2020-12-29 21:00:00,21,"12/30/2020 03:00:00","wind_pen_actual",NA
2020-12-29 20:55:00,20,"12/30/2020 02:55:00","wind_pen_actual",NA
2020-12-29 20:50:00,20,"12/30/2020 02:50:00","wind_pen_actual",NA
2020-12-29 20:45:00,20,"12/30/2020 02:45:00","wind_pen_actual",NA
2020-12-29 20:40:00,20,"12/30/2020 02:40:00","wind_pen_actual",NA
2020-12-29 20:35:00,20,"12/30/2020 02:35:00","wind_pen_actual",NA
2020-12-29 20:30:00,20,"12/30/2020 02:30:00","wind_pen_actual",NA
2020-12-29 20:25:00,20,"12/30/2020 02:25:00","wind_pen_actual",NA
2020-12-29 20:20:00,20,"12/30/2020 02:20:00","wind_pen_actual",NA
2020-12-29 20:15:00,20,"12/30/2020 02:15:00","wind_pen_actual",NA
2020-12-29 20:10:00,20,"12/30/2020 02:10:00","wind_pen_actual",NA
2020-12-29 20:05:00,20,"12/30/2020 02:05:00","wind_pen_actual",NA
2020-12-29 20:00:00,20,"12/30/2020 02:00:00","wind_pen_actual",NA
2020-12-29 19:55:00,19,"12/30/2020 01:55:00","wind_pen_actual",NA
2020-12-29 19:50:00,19,"12/30/2020 01:50:00","wind_pen_actual",NA
2020-12-29 19:45:00,19,"12/30/2020 01:45:00","wind_pen_actual",NA
2020-12-29 19:40:00,19,"12/30/2020 01:40:00","wind_pen_actual",NA
2020-12-29 19:35:00,19,"12/30/2020 01:35:00","wind_pen_actual",NA
2020-12-29 19:30:00,19,"12/30/2020 01:30:00","wind_pen_actual",NA
2020-12-29 19:25:00,19,"12/30/2020 01:25:00","wind_pen_actual",NA
2020-12-29 19:20:00,19,"12/30/2020 01:20:00","wind_pen_actual",NA
2020-12-29 19:15:00,19,"12/30/2020 01:15:00","wind_pen_actual",NA
2020-12-29 19:10:00,19,"12/30/2020 01:10:00","wind_pen_actual",NA
2020-12-29 19:05:00,19,"12/30/2020 01:05:00","wind_pen_actual",NA
2020-12-29 19:00:00,19,"12/30/2020 01:00:00","wind_pen_actual",NA
2020-12-29 18:55:00,18,"12/30/2020 00:55:00","wind_pen_actual",NA
2020-12-29 18:50:00,18,"12/30/2020 00:50:00","wind_pen_actual",32.5769259377549
2020-12-29 18:45:00,18,"12/30/2020 00:45:00","wind_pen_actual",31.8000528060969
2020-12-29 18:40:00,18,"12/30/2020 00:40:00","wind_pen_actual",31.2669568474211
2020-12-29 18:35:00,18,"12/30/2020 00:35:00","wind_pen_actual",30.8688933072494
2020-12-29 18:30:00,18,"12/30/2020 00:30:00","wind_pen_actual",30.7817092239882
2020-12-29 18:25:00,18,"12/30/2020 00:25:00","wind_pen_actual",30.4178266092271
2020-12-29 18:20:00,18,"12/30/2020 00:20:00","wind_pen_actual",29.982708348576
2020-12-29 18:15:00,18,"12/30/2020 00:15:00","wind_pen_actual",29.3942154507644
2020-12-29 18:10:00,18,"12/30/2020 00:10:00","wind_pen_actual",28.8925484969478
2020-12-29 18:05:00,18,"12/30/2020 00:05:00","wind_pen_actual",28.7759495182911
2020-12-29 18:00:00,18,"12/30/2020 00:00:00","wind_pen_actual",28.3084270186403
2020-12-29 17:55:00,17,"12/29/2020 23:55:00","wind_pen_actual",28.095600940845
2020-12-29 17:50:00,17,"12/29/2020 23:50:00","wind_pen_actual",27.823115244544
2020-12-29 17:45:00,17,"12/29/2020 23:45:00","wind_pen_actual",27.922917487842
2020-12-29 17:40:00,17,"12/29/2020 23:40:00","wind_pen_actual",27.8465432288527
2020-12-29 17:35:00,17,"12/29/2020 23:35:00","wind_pen_actual",28.0468230551288
2020-12-29 17:30:00,17,"12/29/2020 23:30:00","wind_pen_actual",28.2179386061652
2020-12-29 17:25:00,17,"12/29/2020 23:25:00","wind_pen_actual",28.2774496468439
2020-12-29 17:20:00,17,"12/29/2020 23:20:00","wind_pen_actual",28.0119186481998
2020-12-29 17:15:00,17,"12/29/2020 23:15:00","wind_pen_actual",28.0373783682394
2020-12-29 17:10:00,17,"12/29/2020 23:10:00","wind_pen_actual",28.0460267525938
2020-12-29 17:05:00,17,"12/29/2020 23:05:00","wind_pen_actual",28.1692033849338
2020-12-29 17:00:00,17,"12/29/2020 23:00:00","wind_pen_actual",28.4517043259568
2020-12-29 16:55:00,16,"12/29/2020 22:55:00","wind_pen_actual",28.9093553131445
2020-12-29 16:50:00,16,"12/29/2020 22:50:00","wind_pen_actual",29.3782827001889
2020-12-29 16:45:00,16,"12/29/2020 22:45:00","wind_pen_actual",29.5878463137306
2020-12-29 16:40:00,16,"12/29/2020 22:40:00","wind_pen_actual",29.8938731188722
2020-12-29 16:35:00,16,"12/29/2020 22:35:00","wind_pen_actual",30.0201614949551
2020-12-29 16:30:00,16,"12/29/2020 22:30:00","wind_pen_actual",30.0723036000237
2020-12-29 16:25:00,16,"12/29/2020 22:25:00","wind_pen_actual",30.1347949933447
2020-12-29 16:20:00,16,"12/29/2020 22:20:00","wind_pen_actual",30.6496111661073
2020-12-29 16:15:00,16,"12/29/2020 22:15:00","wind_pen_actual",30.9521158632599
2020-12-29 16:10:00,16,"12/29/2020 22:10:00","wind_pen_actual",31.0346689629645
2020-12-29 16:05:00,16,"12/29/2020 22:05:00","wind_pen_actual",31.1515192630809
2020-12-29 16:00:00,16,"12/29/2020 22:00:00","wind_pen_actual",31.3697154419862
2020-12-29 15:55:00,15,"12/29/2020 21:55:00","wind_pen_actual",31.6851812535794
2020-12-29 15:50:00,15,"12/29/2020 21:50:00","wind_pen_actual",31.9812364535812
2020-12-29 15:45:00,15,"12/29/2020 21:45:00","wind_pen_actual",32.0002130750345
2020-12-29 15:40:00,15,"12/29/2020 21:40:00","wind_pen_actual",32.2759784395652
2020-12-29 15:35:00,15,"12/29/2020 21:35:00","wind_pen_actual",32.5744811918624
2020-12-29 15:30:00,15,"12/29/2020 21:30:00","wind_pen_actual",32.929079565009
2020-12-29 15:25:00,15,"12/29/2020 21:25:00","wind_pen_actual",33.4249004523277
2020-12-29 15:20:00,15,"12/29/2020 21:20:00","wind_pen_actual",33.9228400457974
2020-12-29 15:15:00,15,"12/29/2020 21:15:00","wind_pen_actual",34.560413974436
2020-12-29 15:10:00,15,"12/29/2020 21:10:00","wind_pen_actual",35.2747836207548
2020-12-29 15:05:00,15,"12/29/2020 21:05:00","wind_pen_actual",35.6244684892483
2020-12-29 15:00:00,15,"12/29/2020 21:00:00","wind_pen_actual",36.0692384432864
2020-12-29 14:55:00,14,"12/29/2020 20:55:00","wind_pen_actual",36.2232487220647
2020-12-29 14:50:00,14,"12/29/2020 20:50:00","wind_pen_actual",36.2847382638482
2020-12-29 14:45:00,14,"12/29/2020 20:45:00","wind_pen_actual",36.3406587676876
2020-12-29 14:40:00,14,"12/29/2020 20:40:00","wind_pen_actual",36.4645286526575
2020-12-29 14:35:00,14,"12/29/2020 20:35:00","wind_pen_actual",36.3910369940989
2020-12-29 14:30:00,14,"12/29/2020 20:30:00","wind_pen_actual",36.3943903168015
2020-12-29 14:25:00,14,"12/29/2020 20:25:00","wind_pen_actual",36.3622686162273
2020-12-29 14:20:00,14,"12/29/2020 20:20:00","wind_pen_actual",36.1734217795804
2020-12-29 14:15:00,14,"12/29/2020 20:15:00","wind_pen_actual",36.1181721826431
2020-12-29 14:10:00,14,"12/29/2020 20:10:00","wind_pen_actual",36.2242551617823
2020-12-29 14:05:00,14,"12/29/2020 20:05:00","wind_pen_actual",36.2272711396166
2020-12-29 14:00:00,14,"12/29/2020 20:00:00","wind_pen_actual",36.1231796730112
2020-12-29 13:55:00,13,"12/29/2020 19:55:00","wind_pen_actual",36.3599201566948
2020-12-29 13:50:00,13,"12/29/2020 19:50:00","wind_pen_actual",36.3046097630437
2020-12-29 13:45:00,13,"12/29/2020 19:45:00","wind_pen_actual",35.8453463199603
2020-12-29 13:40:00,13,"12/29/2020 19:40:00","wind_pen_actual",36.1997866816034
2020-12-29 13:35:00,13,"12/29/2020 19:35:00","wind_pen_actual",36.6468475331925
2020-12-29 13:30:00,13,"12/29/2020 19:30:00","wind_pen_actual",36.5737218087727
2020-12-29 13:25:00,13,"12/29/2020 19:25:00","wind_pen_actual",36.5924929983063
2020-12-29 13:20:00,13,"12/29/2020 19:20:00","wind_pen_actual",36.5470245084534
2020-12-29 13:15:00,13,"12/29/2020 19:15:00","wind_pen_actual",36.8057286749382
2020-12-29 13:10:00,13,"12/29/2020 19:10:00","wind_pen_actual",37.0495303712197
2020-12-29 13:05:00,13,"12/29/2020 19:05:00","wind_pen_actual",37.1937621022909
2020-12-29 13:00:00,13,"12/29/2020 19:00:00","wind_pen_actual",37.3074432741505
2020-12-29 12:55:00,12,"12/29/2020 18:55:00","wind_pen_actual",37.467345057829
2020-12-29 12:50:00,12,"12/29/2020 18:50:00","wind_pen_actual",37.4715334919474
2020-12-29 12:45:00,12,"12/29/2020 18:45:00","wind_pen_actual",37.2554936373054
2020-12-29 12:40:00,12,"12/29/2020 18:40:00","wind_pen_actual",37.9178657589613
2020-12-29 12:35:00,12,"12/29/2020 18:35:00","wind_pen_actual",38.3272624327996
2020-12-29 12:30:00,12,"12/29/2020 18:30:00","wind_pen_actual",38.5874693203069
2020-12-29 12:25:00,12,"12/29/2020 18:25:00","wind_pen_actual",38.7832633573277
2020-12-29 12:20:00,12,"12/29/2020 18:20:00","wind_pen_actual",38.7037521181859
2020-12-29 12:15:00,12,"12/29/2020 18:15:00","wind_pen_actual",38.7354725906028
2020-12-29 12:10:00,12,"12/29/2020 18:10:00","wind_pen_actual",38.5883220021978
2020-12-29 12:05:00,12,"12/29/2020 18:05:00","wind_pen_actual",38.278894597349
2020-12-29 12:00:00,12,"12/29/2020 18:00:00","wind_pen_actual",38.0411003736352
2020-12-29 11:55:00,11,"12/29/2020 17:55:00","wind_pen_actual",38.104489256228
2020-12-29 11:50:00,11,"12/29/2020 17:50:00","wind_pen_actual",38.2299472416246
2020-12-29 11:45:00,11,"12/29/2020 17:45:00","wind_pen_actual",38.3008095622228
2020-12-29 11:40:00,11,"12/29/2020 17:40:00","wind_pen_actual",38.226474912687
2020-12-29 11:35:00,11,"12/29/2020 17:35:00","wind_pen_actual",38.0808010244797
2020-12-29 11:30:00,11,"12/29/2020 17:30:00","wind_pen_actual",38.1894618962698
2020-12-29 11:25:00,11,"12/29/2020 17:25:00","wind_pen_actual",38.1818689145309
2020-12-29 11:20:00,11,"12/29/2020 17:20:00","wind_pen_actual",38.3770288399714
2020-12-29 11:15:00,11,"12/29/2020 17:15:00","wind_pen_actual",38.5818674446693
2020-12-29 11:10:00,11,"12/29/2020 17:10:00","wind_pen_actual",38.7972410418766
2020-12-29 11:05:00,11,"12/29/2020 17:05:00","wind_pen_actual",38.7829105804718
2020-12-29 11:00:00,11,"12/29/2020 17:00:00","wind_pen_actual",39.1352846505744
2020-12-29 10:55:00,10,"12/29/2020 16:55:00","wind_pen_actual",39.4062474296134
2020-12-29 10:50:00,10,"12/29/2020 16:50:00","wind_pen_actual",39.8782279283676
2020-12-29 10:45:00,10,"12/29/2020 16:45:00","wind_pen_actual",40.2954700386917
2020-12-29 10:40:00,10,"12/29/2020 16:40:00","wind_pen_actual",40.493663774183
2020-12-29 10:35:00,10,"12/29/2020 16:35:00","wind_pen_actual",40.6003886328445
2020-12-29 10:30:00,10,"12/29/2020 16:30:00","wind_pen_actual",41.0997849241491
2020-12-29 10:25:00,10,"12/29/2020 16:25:00","wind_pen_actual",41.4142834670491
2020-12-29 10:20:00,10,"12/29/2020 16:20:00","wind_pen_actual",41.7302484468897
2020-12-29 10:15:00,10,"12/29/2020 16:15:00","wind_pen_actual",42.1775109020839
2020-12-29 10:10:00,10,"12/29/2020 16:10:00","wind_pen_actual",42.4202947601345
2020-12-29 10:05:00,10,"12/29/2020 16:05:00","wind_pen_actual",42.3236641789338
2020-12-29 10:00:00,10,"12/29/2020 16:00:00","wind_pen_actual",41.98593347103
2020-12-29 09:55:00,9,"12/29/2020 15:55:00","wind_pen_actual",42.0949824043792
2020-12-29 09:50:00,9,"12/29/2020 15:50:00","wind_pen_actual",42.0405597948794
2020-12-29 09:45:00,9,"12/29/2020 15:45:00","wind_pen_actual",42.2822043149537
2020-12-29 09:40:00,9,"12/29/2020 15:40:00","wind_pen_actual",42.7656656343197
2020-12-29 09:35:00,9,"12/29/2020 15:35:00","wind_pen_actual",42.7003251505439
2020-12-29 09:30:00,9,"12/29/2020 15:30:00","wind_pen_actual",42.8632139610432
2020-12-29 09:25:00,9,"12/29/2020 15:25:00","wind_pen_actual",43.1605124432785
2020-12-29 09:20:00,9,"12/29/2020 15:20:00","wind_pen_actual",43.5031471081272
2020-12-29 09:15:00,9,"12/29/2020 15:15:00","wind_pen_actual",43.7980400115454
2020-12-29 09:10:00,9,"12/29/2020 15:10:00","wind_pen_actual",43.7140186676616
2020-12-29 09:05:00,9,"12/29/2020 15:05:00","wind_pen_actual",43.8121162831392
2020-12-29 09:00:00,9,"12/29/2020 15:00:00","wind_pen_actual",43.7659159161265
2020-12-29 08:55:00,8,"12/29/2020 14:55:00","wind_pen_actual",43.9046459724716
2020-12-29 08:50:00,8,"12/29/2020 14:50:00","wind_pen_actual",43.9602880941103
2020-12-29 08:45:00,8,"12/29/2020 14:45:00","wind_pen_actual",44.0675864316054
2020-12-29 08:40:00,8,"12/29/2020 14:40:00","wind_pen_actual",44.1098024405788
2020-12-29 08:35:00,8,"12/29/2020 14:35:00","wind_pen_actual",44.3737433670943
2020-12-29 08:30:00,8,"12/29/2020 14:30:00","wind_pen_actual",44.3297720456508
2020-12-29 08:25:00,8,"12/29/2020 14:25:00","wind_pen_actual",44.5035350539027
2020-12-29 08:20:00,8,"12/29/2020 14:20:00","wind_pen_actual",44.2358236822951
2020-12-29 08:15:00,8,"12/29/2020 14:15:00","wind_pen_actual",44.2218470208176
2020-12-29 08:10:00,8,"12/29/2020 14:10:00","wind_pen_actual",44.3311287859676
2020-12-29 08:05:00,8,"12/29/2020 14:05:00","wind_pen_actual",44.4745585065951
2020-12-29 08:00:00,8,"12/29/2020 14:00:00","wind_pen_actual",44.6975452671625
2020-12-29 07:55:00,7,"12/29/2020 13:55:00","wind_pen_actual",44.3599806641466
2020-12-29 07:50:00,7,"12/29/2020 13:50:00","wind_pen_actual",44.8824527807836
2020-12-29 07:45:00,7,"12/29/2020 13:45:00","wind_pen_actual",45.110676632235
2020-12-29 07:40:00,7,"12/29/2020 13:40:00","wind_pen_actual",45.136897937821
2020-12-29 07:35:00,7,"12/29/2020 13:35:00","wind_pen_actual",44.9989936321414
2020-12-29 07:30:00,7,"12/29/2020 13:30:00","wind_pen_actual",45.3758625566758
2020-12-29 07:25:00,7,"12/29/2020 13:25:00","wind_pen_actual",45.535539469728
2020-12-29 07:20:00,7,"12/29/2020 13:20:00","wind_pen_actual",45.4048303485931
2020-12-29 07:15:00,7,"12/29/2020 13:15:00","wind_pen_actual",45.6288306464876
2020-12-29 07:10:00,7,"12/29/2020 13:10:00","wind_pen_actual",45.548024740359
2020-12-29 07:05:00,7,"12/29/2020 13:05:00","wind_pen_actual",45.6245308456109
2020-12-29 07:00:00,7,"12/29/2020 13:00:00","wind_pen_actual",46.047895141722
2020-12-29 06:55:00,6,"12/29/2020 12:55:00","wind_pen_actual",45.9726103181123
2020-12-29 06:50:00,6,"12/29/2020 12:50:00","wind_pen_actual",45.8264982458152
2020-12-29 06:45:00,6,"12/29/2020 12:45:00","wind_pen_actual",46.0857956613966
2020-12-29 06:40:00,6,"12/29/2020 12:40:00","wind_pen_actual",46.5458251712538
2020-12-29 06:35:00,6,"12/29/2020 12:35:00","wind_pen_actual",46.9878387339002
2020-12-29 06:30:00,6,"12/29/2020 12:30:00","wind_pen_actual",47.0624969648483
2020-12-29 06:25:00,6,"12/29/2020 12:25:00","wind_pen_actual",47.0769665171528
2020-12-29 06:20:00,6,"12/29/2020 12:20:00","wind_pen_actual",46.9301253878938
2020-12-29 06:15:00,6,"12/29/2020 12:15:00","wind_pen_actual",46.8059327244313
2020-12-29 06:10:00,6,"12/29/2020 12:10:00","wind_pen_actual",46.2741165514356
2020-12-29 06:05:00,6,"12/29/2020 12:05:00","wind_pen_actual",46.139181037104
2020-12-29 06:00:00,6,"12/29/2020 12:00:00","wind_pen_actual",46.2545953613137
